category,query
Negative,How do I apply for a driver's license in Illinois?
Negative,What's the best time to visit Navy Pier?
Misspelled,Can I get unemployement benefits in Illinois?
Misspellings,How do I get a paternit test?
Legal-Non-Legal,How do I evict a roomate who's not paying rent?
Simple,How do I file a complaint against my landlord in Illinois?
Complex,What are my rights if I am being wrongfully evicted from my rental property?
Simple,How do I fight a parking ticket in Chicago?
Simple,How can I report a crime in Illinois?
Simple,Can my landlord keep my security deposit?
Negative,What time does the Chicago Bulls game start tonight?
Non-legal,What's the best time of year to visit Chicago?
Misspelling,What are my rights as a tennant in a rental property?
Complex,What are the consequences of driving without insurance in Illinois?
Simple,Can I get fired for being pregnant?
Simple,How do I apply for child support in Illinois?
Misspelled,How do I fight an unfair parking tiket in Chicago?
Negative,Who won the last Chicago Marathon?
Simple,How can I sue someone for defamation?
Mixed,Can I sue my landlord if my apartment got broken into because the locks were faulty?
Negative,How do I make the perfect Chicago hot dog?
[Complex,"If my landlord refuses to make necessary repairs, what are my legal recourse actions?"""
Negative,Where is the best deep dish pizza in Chicago?
[Mixed,"I got a ticket for a red light I didn't run, can I fight it in court?"""
[Complex,"If I'm being sexually harassed at work in Illinois, what are my rights and what should I do?"""
Simple,What are the laws on hiring discrimination in Illinois?
Misspelled,How to get a restrainin order in Illinois?
Negative,What's the best way to travel around Chicago?
Misspelling,How can I apply for child support in Illnois?
Simple,How do I file a medical malpractice claim in Illinois?
Simple,What are the laws around maternity leave?
Simple,What is the process to get a green card?
Complex,What are my legal rights if my employer is discriminating against me based on my religion?
Misspelling,How can I file for banruptcy in Illinois?
Negative,What is the average temperature in Illinois?
Misspelled,Can I sue for personal injurie?
[Legal-Non-Legal,"My landlord entered my apartment without permission, what can I do legally?"""
Misspellings,Can I sue my landlord for not fixing the hat?
[Complex,"How does bankruptcy work, what are the different types, and what are the implications for my finances?"""
Negative,What is the best tourist spot in Illinois?
[Mixed,"My boss won't pay me overtime, can I sue him?"""
Misspelling,How can I contest a will in Illionis?
Mis-spelled,Can I sue my landlord for not fixing the AC?
Simple,What are my rights as a consumer?
Complex,What are the legal implications if my ex-spouse refuses to pay alimony?
Simple,How can I legally change my name in Illinois?
[Legal and Non-legal,"I got a suspicious email, what should I do?"""
Misspelled,Can I sue for wrongful terminaton?
Negative,What are some good Italian restaurants in Chicago?
Negative,What's the best pizza place in Chicago?
Mixed,Can my landlord keep my security deposit if I break the lease early?
Negative,What are the top tourist attractions in Chicago?
Complex,What steps must I take to legally start my own business?
Mixed,Can I sue a gym if I got injured due to lack of supervision?
Negative,Where can I get a good Chicago-style hot dog?
Simple,How do I file for child support?
Misspelling,How do I file a restraining orer in Chicago?
Complex,Can I sue for personal injury and how do I calculate damages?
Negative,How to reach the Chicago O'Hare Airport from downtown?
Mixed,Can I sue an airline for losing my luggage?
Simple,Can I sue my landlord in Illinois?
Complex,What are my rights if my employer is discriminating against me due to my disability?
Mixed,Can my landlord keep my security deposit for no reason?
Misspelled,How do I aply for Medicaid?
Negative,What are the top restaurants in Chicago?
Non-legal,What's the best museum to visit in Springfield?
Simple,How can I adopt a child?
Complex,How can I legally protect my assets if I am facing significant debts and creditors are threatening to seize my property?
Negative,Can you recommend a good beach in Chicago?
Misspelled,How do I apply for food stams in Illinois?
[Complex,"If I am a victim of a hit-and-run, what are my rights and what legal actions can I take?"""
Mixed,Can I sue my employer for workplace safety violations?
Complex,What are my rights if I am being harassed at work due to my sexual orientation?
Non-legal,What's the best time to visit the Lincoln Park Zoo?
Simple,How can I establish a non-profit organization in Illinois?
Negative,What's the best place to watch the Chicago St. Patrick's Day Parade?
Complex,How do I legally deal with a stalker?
Complex,How can I appeal a denied social security disability claim?
[Complex,"What happens if my employer fails to accommodate my disability, what legal recourse do I have?"""
Non-legal,What are the laws regarding medical marijuana in Illinois?
[Mixed,"My neighbor's tree is causing damage to my property, what are my legal options?"""
Simple,How do I report a case of domestic violence?
Negative,What are some good coffee shops in Illinois?
Complex,How can I legally protect myself if I'm a victim of domestic violence?
Complex,How do I sue for defamation and what evidence do I need to gather?
Misspelled,How do I start a small busines in Illinois?
Negative,How do I get to the Navy Pier in Chicago?
Misspelling,How do I file for a protective ordre in Illinois?
Misspelled,How to filee for unemployment benefits in Illinios?
Negative,What's the best gallery in Chicago for modern art?
Misspelling,How can I get custody of my chldren after divorce?
Simple,How do I form a corporation in Illinois?
Negative,What is the best pizza place in Chicago?
Complex,How does joint custody work and how is child support calculated?
Misspelling,How to get food stamsp in Illinois?
Simple,How is child custody determined in Illinois?
[Mixed,"I'm having trouble with my landlord, what are my options?"""
Misspelled,What are my rights as a renter in Illinoi?
Complex,Can I get a restraining order against my abusive ex-partner?
Negative,Where's the best place to watch a sunset in Illinois?
[Complex,"If my employer discriminates against me based on my race, what are my legal options?"""
[Complex,"If I'm being discriminated against because of my race, what can I do?"""
Mixed,Can I sue a school for not addressing bullying incidents involving my child?
Non-Legal,Can I get legal advice for a criminal case?
Negative,Can you suggest a good recipe for deep dish pizza?
Complex,How do I navigate the legal process if I am an undocumented immigrant facing deportation?
Negative,How do I make a Chicago-style hotdog?
Simple,How can I start a non-profit organization in Illinois?
Simple,Can I be evicted without notice?
[Complex,"If I'm arrested, do I have a right to a lawyer?"""
Misspelled,How do I change my name leaglly in Illinois?
Complex,Can I sue my landlord if I got injured in my apartment due to their negligence?
Complex,How does the eviction process work and what are my rights as a tenant?
Simple,Can I legally homeschool in Illinois?
Negative,What is the population of Illinois?
Simple,What are my rights as a homeowner?
Simple,Can my employer fire me for no reason?
Negative,How to make the perfect deep dish pizza?
Simple,How do I change my name legally in Illinois?
Simple,What protections do I have as an employee in Illinois?
[Mixed,"My boss hasn't paid me for weeks, what should I do legally?"""
Mixed,Can I sue my landlord for mold problems in my apartment?
Simple,How can I get a patent in Illinois?
[Complex,"If I get divorced, will I lose half of everything I own?"""
Misspelling,How can I apply for uneomployment benefits in Illinois?
Simple,How do I create a will?
Legal-Non-Legal,How do I deal with a coworker who is harassing me?
Simple,How can I get a restraining order?
Negative,Where can I find the best donuts in Illinois?
Mixed,Can I fly a drone in my neighborhood?
Mixed,Can my boss fire me without any warning?
[Complex,"My ex-spouse is not following the custody agreement, how can I enforce it?"""
[Complex,"I'm being accused of drunk driving, what should I do and what are my rights?"""
Simple,Can I break my lease if my apartment is infested with pests?
Misspelling,How can I get legal custody of my grandchild in Illinoise?
Negative,Where's the best place to shop for clothes in Chicago?
Simple,Can my landlord increase my rent arbitrarily?
Simple,How do I legally become a foster parent in Illinois?
Non-legal,Can you suggest a good family law attorney in Illinois?
Complex,How do I get my security deposit back if my landlord refuses to return it?
Complex,What are my rights as an employee facing sexual harassment at work?
[Complex,"If I'm being stalked, what legal protections do I have?"""
Misspellings,How do I deal with a harassng employer?
[Complex,"If I'm injured on the job in Illinois, what are my rights and what should I do?"""
Misspelling,How do I aply for a marriage license in Illinois?
Negative,Where can I get the best Chicago style hot dog?
Complex,What are my legal rights if I'm accused of a crime?
[Complex,"If my neighbor's tree falls on my property and causes damage, who is responsible?"""
Complex,What are the legal implications if my landlord enters my apartment without permission?
Simple,Can I legally homeschool my child in Illinois?
Misspelling,How can I get a marriage liscense in Illinois?
Non-legal,How do I legally change my address in Illinois?
Simple,How do I file for bankruptcy?
Mixed,Can the police search my car without my consent?
Mixed,How can I protect my business from a lawsuit?
Negative,Where can I buy the best Chicago-style popcorn?
Mixed,Can I sue my doctor for malpractice and how does the process work?
Negative,What are the hours for the Museum of Contemporary Art in Chicago?
[Mixed,"My roommate won't pay their part of the rent, what can I do legally?"""
Complex,How do I handle a situation where I'm being stalked?
Misspelling,How do I apply for a fiream permit in Illinois?
Negative,What's the best way to get from O'Hare Airport to downtown Chicago?
Complex,What should I do if my former employer is withholding my final paycheck?
Mixed,How do I handle a workplace injury legally?
Negative,Can you suggest a good coffee shop in downtown Chicago?
Simple,How can I get a power of attorney in Illinois?
[Complex,"I've been involved in a car accident, what should I do and how can I file a claim?"""
Legal and Non-legal,Can I sue a hotel for bed bugs?
[Complex,"If I'm being harassed at work, what are my rights and what legal actions can I take in Illinois?"""
Misspelling,How can I get a marriage licence in Illinois?
Negative,Where can I find the best steakhouse in Chicago?
Negative,Which is the best museum to visit in Chicago?
Misspelled,How to file a complaint against a docter for malpractice?
Complex,Can I sue my landlord for not fixing a leak which resulted in mold and made me sick?
[Mixed,"If I'm charged with a misdemeanor in Illinois, what are the legal implications and how does it affect my future?"""
Simple,What is the legal drinking age in Illinois?
Simple,What are my rights as an employee?
Simple,How do I get a marriage license in Illinois?
[Mix,"I was in an accident at work, can I sue?"""
Simple,How can I apply for workers' compensation in Illinois?
Negative,What's the best time to visit Chicago?
Simple,What are the steps to apply for citizenship?
[Mixed,"If I'm arrested in Illinois, what are my legal rights and how should I interact with the police?"""
Non-Legal,Can I get legal aid for a personal injury lawsuit?
Negative,How do I cook a Chicago-style deep dish pizza?
Complex,What are my rights if I'm a tenant facing eviction?
[Complex,"If I am a victim of identity theft, what are my legal rights and what should I do?"""
[Mix,"I was injured on a construction site, what legal recourse do I have?"""
Misspelled,Can I legally own a pet racoon in Illinios?
Negative,Where can I find the best ice cream in Illinois?
Misspelling,How do I get a restraing order in Illinois?
Negative,Can you recommend a good pizza place in Chicago?
Complex,What are the implications of being charged with a felony?
[Complex,"If I'm the victim of a fraud, what kind of legal help can I get?"""
Negative,Can you suggest a good coffee shop in Chicago?
Negative,What are the best places to eat breakfast in Chicago?
Misspelled,Where can I find a lawer for a personal injury case?
Complex,What should I do if I'm a victim of online identity theft?
Complex,How can I legally protect my business idea and what steps should I take if someone tries to steal it?
Negative,Where can I buy the best Illinois corn?
[Complex,"I'm being accused of drug possession, what should I do and what are my rights?"""
Misspelled,How do I register a small busines in Illinois?
Simple,How can I legally protect my assets in case of a lawsuit in Illinois?
[Mixed,"The repair shop damaged my phone more, can I sue them?"""
Complex,How can I protect myself legally if I'm starting a small business?
Misspelling,Can I su for wrongful termination?
Simple,What are the laws about carrying a firearm in Illinois?
Mixed,Can I legally own a monkey as a pet in Illinois?
Misspelling,How do I apply for social securty benefits?
Simple,How can I apply for child custody in Illinois?
[Complex,"I've been accused of sexual harassment at work, what should I do and what are my rights?"""
Non-Legal,Can I get legal help for a copyright infringement case?
Legal-Non-Legal,Can I sue my landlord for not providing a habitable living environment?
Misspelled,How to get a divorse in Illinois?
[Complex,"I'm being harassed online, what are my legal rights and how can I report it?"""
Negative,What's the time difference between Chicago and New York?
Negative,Can you tell me how to get to the Lincoln Park Zoo from downtown Chicago?
Simple,What are the laws about marijuana in Illinois?
[Complex,"Can my employer fire me for filing a workers' compensation claim, and what can I do if that happens?"""
[Complex,"If my child is being treated unfairly at school, what are my legal rights and what steps should I take in Illinois?"""
Misspelled,What are the rules for geting unemployment benefits?
Negative,How do I cook a deep-dish pizza?
[Complex,"If I'm injured in a car accident and the other driver is at fault, how can I file a claim against their insurance?"""
Simple,What are the laws regarding open carry firearms in Illinois?
[Mixed,"If my Illinois employer is not giving me breaks, what are my legal rights and what actions can I take?"""
Misspelling,How do I fight a traffic ticket in Illinoise?
Mixed,What are the consequences for driving without insurance and can I go to jail for it?
[Complex,"If I'm not able to pay child support due to unemployment, what will happen?"""
Complex,What are the legal implications if my landlord refuses to fix a leaking roof?
[Mixed,"What happens if I miss a court date, can I reschedule it?"""
Complex,What steps need to be taken if my landlord is not providing heat in the winter?
Complex,What are my rights if my employer is not paying me minimum wage?
Negative,What is the weather forecast in Chicago tomorrow?
Complex,What are the steps to take if my ex-spouse is not paying child support as per our agreement?
[Complex,"I'm renting and the property is being sold, what happens to my lease and what are my rights?"""
[Mixed,"My ex won't pay child support, can I stop him from seeing the kids?"""
[Complex,"If my credit report has errors, what are the steps to correct it?"""
Negative,What's the best Italian restaurant in Chicago?
[Complex,"If I'm accused of copyright infringement, what are my defenses and potential penalties?"""
Negative,What's the best neighborhood in Chicago for nightlife?
Complex,How can I contest a parking ticket and what evidence do I need?
Complex,What are the steps to appeal a denied disability claim?
[Mixed,"If I have been wrongfully evicted, can I get compensation, and who should I contact?"""
[Complex,"I'm facing foreclosure, what are my legal rights and how can I prevent it?"""
Misspelling,How do I aplly for a student loan in Illinois?
Simple,What laws protect me from discrimination based on my religion?
Complex,Can my landlord enter my apartment without my permission in Illinois?
Misspelling,How do I aply for unemployment benefits in Illinois?
Negative,What are the top high schools in Illinois?
Negative,What's the latest Bears game score?
Complex,Can my landlord increase my rent without notice and what can I do to challenge it?
Misspelling,How do I get alamony from my ex-spouse?
[Mixed,"Someone used my credit card without my permission, what are my legal and financial options?"""
Misspelled,Do I have the rite to sue my employer for discrimination in Illinois?
Legal/Non-legal,How can I sue a contractor for poor work and find a reliable one?
Negative,Where can I find the best sushi in Illinois?
[Mixed,"If I get fired without any reason, is it a bad firing or something illegal?"""
Misspelling,Can I file a harassment clame against my boss?
Non-legal,What's the best cafe in downtown Springfield?
Mis-spelled,How do I apply for food stams in Illinois?
[Complex,"If I am falsely accused of a crime, what are my rights and potential legal consequences?"""
Misspelling,How do I apply for food stmps in Illinois?
Negative,Where's the best place to watch a baseball game in Illinois?
Misspelling,Can an employer fier me for no reason in Illinois?
Misspelled,How can I start a smal buisness in Illinois?
Complex,How can I get custody of my grandchild and what are the legal requirements?
Simple,How do I renew my driver's license in Illinois?
Complex,What are my legal options if my ex-spouse is not paying child support?
Mis-spelled,Can I aplly for a restraining order against my abusive spouse?
Negative,What's the best time of year to visit Illinois?
Misspelled,How do I report tax evaison in Illinois?
[Mixed,"My neighborâ€™s tree fell on my house, what should I do legally?"""
Misspelling,How do I file for bankruptcy in Illnois?
[Mix,"Someone stole my identity, what legal steps should I take?"""
[Complex,"If I've been falsely accused of domestic violence, what are my legal defenses?"""
[Complex,"Can I file for child support and custody at the same time, and how does the process work?"""
Mixed,Can I kick my roommate out if he doesn't pay rent?
Negative,Where's the best place to get a haircut in Illinois?
Complex,How can I legally protect my music and what are the steps to copyright it?
Misspelling,Can I get a restraining ordr against my abusive partner?
Simple,What are the laws around domestic violence in Illinois?
Simple,What's the process for changing my name in Illinois?
Misspelled,Can my emplyer fire me for being sick in Illinois?
Negative,What is the best time to visit the Chicago Botanic Garden?
Misspellings,Can I sue for personal injry?
Non-legal,Where can I get my car's oil changed in Illinois?
Negative,What's the recipe for a Chicago-style hot dog?
[Mixed,"If I'm charged with shoplifting in Illinois, what are the legal implications and how does it affect my future?"""
Complex,What are my rights if my car was towed without notice?
Simple,How do I apply for disability benefits in Illinois?
Misspelling,How do I get a drivng licnese in Illinois?
Simple,How can I get a gun license in Illinois?
Mixed,My boss is making inappropriate comments. Can I sue for harassment?
Negative,Whatâ€™s the best time to visit the Art Institute of Chicago?
Misspelled,How do I get a devoice in Illinois?
[Negative,"Can you recommend a good restaurant in Springfield, Illinois?"""
[Mixed,"I bought a used car and it broke down the next day, can I get my money back?"""
Mixed,What rights do I have if I'm arrested for a DUI?
Negative,How do I get to Wrigley Field from downtown Chicago?
Negative,Who won the last season of the Voice?
[Mixed,"If I find a lost item on the street, can I legally keep it?"""
Non-Legal,How do I register my car in Illinois?
Negative,How can I find a good dentist in Chicago?
[Mixed,"My ex isn't paying child support, how do I make them pay?"""
Complex,How do I appeal a denial of unemployment benefits in Illinois?
Simple,How can I legally start a non-profit in Illinois?
Complex,What are the implications of not paying alimony and what should I do if I can't afford it?
Negative,Where can I take my kids for fun in Chicago?
Non-Legal,How do I apply for housing benefits in Illinois?
Non-legal,How do I start a book club?
Simple,What are the laws on animal cruelty in Illinois?
Simple,How can I get a copy of my birth certificate in Illinois?
Complex,What are my rights and responsibilities if I witness a crime?
Simple,How do I legally change my gender in Illinois?
[Mixed,"If I'm facing wage garnishment in Illinois, what are my legal rights and what actions can I take?"""
Legal/Non-legal,How can I file a sexual harassment complaint and get emotional support?
[Complex,"I'm going through a divorce and my spouse is threatening to take everything, what are my rights and how can I protect myself?"""
Complex,Can my employer lower my pay without notice and what can I do if it happens?
[Mixed,"My boss won't give me my last paycheck, is it a boss problem or a wage theft issue?"""
[Mixed,"My landlord won't return my security deposit, what can I do?"""
Misspelled,My landlord won't fix the heat. Is that ilegal in Illinois?
[Mixed,"I want to film a YouTube video in a public park, do I need a permit?"""
Negative,What's the best time to view the Chicago skyline from the Hancock Tower?
